text,label
货币政策达到预期调控目标，金融整体运行平稳。,0
农业银行在系统内推广对民营和中 小企业贷款管理的“五要素”法，即：重点审查企业法人及股东的品行、企业自 有资金比例、贷款归行率、日均存款余额、销售纳税额，客观、真实地评价和把 握企业的经营状况，使信贷服务更加切合中小企业的实际需要。,0
同时，存款准备金率上调一个百分点，也相应增加了一部分基础 货币。,0
表 [NUM] [NUM] 年上半年人民币存款结构情况 单位：亿元 [NUM] 月末余额 同比增速 当年新增额 同比多增额 人民币各项存款 [NUM] [NUM] [NUM] [NUM] 住户存款 [NUM] [NUM] [NUM] [NUM] 非金融企业存款 [NUM] [NUM] [NUM] [NUM] 机关团体存款 [NUM] [NUM] [NUM] [NUM] [NUM] [NUM] 月末余额 同比增速 当年新增额 同比多增额 财政性存款 [NUM] [NUM] [NUM] [NUM] 非银行业金融机构存款 [NUM] [NUM] [NUM] [NUM] 境外存款 [NUM] [NUM] [NUM] [NUM] 数据来源：中国人民银行。,0
全年国内生产总值增长有望达到 [NUM] 以上。,0
单笔金额在 [NUM] 万元以 上的人民币协议存款利率总体呈下降趋势。,0
今年 [NUM] [NUM] 月份银行间市场拆借和回购利率呈逐月 下降趋势，表明市场资金供给宽裕。,0
但是，随着信贷投放的快速增长，银行风 险资产规模不断扩大，资本充足率下降。,0
证券投资逐步恢复净流入，四季度境外投资者净增持境内 债券超过 [NUM] 亿美元。,0
加快发 展外汇市场，坚持金融服务实体经济的原则，为基于实需原则的进出 口企业提供汇率风险管理服务。,0
 [NUM] 年，进口价格同比上涨 [NUM] ，涨幅比上 年高 [NUM] 个百分点，其中各季度分别上涨 [NUM] 、 [NUM] 、 [NUM] 和 [NUM] ； 出口价格同比上涨 [NUM] ，涨幅比上年高 [NUM] 个百分点，其中各季度 [NUM] 分别上涨 [NUM] 、 [NUM] 、 [NUM] 和 [NUM] 。,0
还比如，先进制造、 科技创新、绿色低碳、数字经济等新兴产业蓬勃发展，这些新动能领域与直接融 资的金融支持模式更为适配，也会对贷款形成良性替代。,0
负利率可能带来一系列问题，包括催生资 产价格泡沫，助长债务规模攀升，导致银行存贷利差缩窄，降低银行 利润率等。,1
根据国际清算银行测算， [NUM] 年末至 [NUM] 年 [NUM] 月，人民币名义和实际有效汇率分别升值 [NUM] 和 [NUM] ； [NUM] 年 人民币汇率形成机制改革以来至 [NUM] 年 [NUM] 月末，人民币名义和实际 有效汇率分别升值 [NUM] 和 [NUM] 。,0
同时深化金融供给侧 结构性改革，提高金融服务实体经济的能力。,0
农户 贷款余额 [NUM] 万元，比上年末增加 [NUM] 亿元。,0
